Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
0.423223891461643,-2.1027178892711005,-1.5833122107672548,0.22728542039405816,-1.2808719691424917,-1.18178660713988,-0.21262802911256723,0.5345540769893901,0.21969324796179748,-2.5502055391844363,1.8059552767442608,2.4098276451227116,-0.5562826334975153,1.373427279600867,1.8320548788654891
0.4528680503284824,4.060896450690802,-1.5431954308422569,0.4665801473337874,3.3664318201327115,-1.1418633516331527,0.3120025076121296,0.6573476141746177,-0.16360337679251297,-4.761324977866948,1.2951047865684542,4.514521432582099,-0.40590718525598934,-1.3564977717453064,-1.2622739460702666
-0.47082271898823197,-0.20429073505421128,0.17923228081447024,-0.09132326122906825,0.27306055947130736,0.16090876107589444,0.3891568217729201,0.6409548909875044,-0.11006845055195373,0.6447419275722862,0.6315091298311892,-0.8605938342910461,-0.9609437554814053,-1.3380013591823268,-1.3758350186994275
-0.694855481809395,-0.3941801391109899,-0.30181028136433696,-0.2281015648702965,0.018102003621674048,-0.14079297135427624,0.7516118851658947,0.5530234153062413,0.09671627684130797,0.3368972231190775,0.3282001168374008,-0.3885036943932139,-0.2554468976151957,-1.1443410779090233,-1.1808181737067673
0.47800652898534324,2.571440975581352,0.6313311753339613,0.5315440907371404,2.345645494293192,-0.15742709403896463,-0.8467276635366732,0.6930493288402051,-0.6318985304036493,0.7972260840712068,-0.6290176181280465,-1.862186226393319,1.3483687681501184,-0.11602602335613275,-0.21713831690111504
0.02881991519353698,-0.03125944006215488,0.06328272215646587,0.009635452302406254,-0.7906302187956412,1.2044590955742343,-0.0190516513054395,-1.3410563459821097,1.5289003532410772,0.008011798144423328,0.01122863564046942,-0.014168197935170674,-0.9327218508862778,0.125840975898495,0.7770659920042822
0.9492559742747495,-1.6574465324285919,-0.3443632668460543,0.5711513894738943,-1.0482683737182832,-0.10329470042013869,-0.8912093758926557,0.5435419166985507,0.10500419164179726,0.7802953364815554,-1.4165883837697992,-1.0368903574075683,0.10029220539069045,1.2500781860124734,1.3630194354135585
-0.02480538279424942,-0.06128511776370169,0.020631773873778198,-0.1592699539544129,0.08282857774194916,0.54885304802598,-0.22599911012610993,0.24488196387782507,0.709337995823092,0.008720888733437524,0.015512813257158562,-0.0716761625857472,-0.2159520089915191,-0.760392406374857,-1.3854958994160351
1.9396444625924885,0.13851484241971504,0.8118541431304162,1.3003708886546541,0.5319038405124995,-0.3142347483006459,-0.7472849069687306,0.6623370333227444,-1.1300993267946213,1.0223532485606432,-0.9800144825338937,-2.1161783150164717,0.3680956120499066,-1.4805564550231958,-0.9732044388571132
0.020367016073705016,-0.03656032094567618,0.04919521512987977,-0.30889968826941616,0.06432207427592394,0.6153563281215146,-0.5614689903481739,0.17315711496995334,0.7783677866607965,-0.008621229470425942,0.014697952979352438,-0.026545730933776598,-0.17418139214102085,-0.6883429050300515,-1.4270384688584232
-0.07910673275989565,-0.2771133220135971,-0.7650324771221383,-0.2873786093946768,0.013507311835429036,-0.3725091670919298,-0.3854135269230199,0.4486472523432832,0.3874839696144888,-1.92335448952258,1.1748166347900781,1.230552201299576,-0.704437049009175,-1.187421308561101,-1.4624797004383505
0.026137052389462963,-0.03303620295558589,0.06744559463683909,-0.5154863334441309,-0.611285437685683,1.2342266301313953,-0.9520667483008486,-1.0437257321334723,1.4544909365093694,0.00906123995709137,0.018799446169080327,-0.0187866821616241,-0.5926767239166036,0.275177315464219,-0.4732719239329292
-0.2562147056926278,-0.3447563991710322,0.05762791107310004,0.24412022783952386,0.10226816613886326,-0.27353278740888154,1.066802134151314,0.6568236428875811,-0.48831410888828064,-0.4776681779092478,-0.2528512535773612,1.0614774434270486,0.1255482944026132,1.5449373529362274,1.6297069323319606
-1.166454999856105,0.18109050782561928,-1.570378933841017,-0.8765967319410478,0.7618018577179707,-1.0711659474941202,0.4463364366423459,0.6644508893869333,-0.21973098770650215,0.9317743780400153,-1.426826344512595,-3.040789788758059,1.1170552372285372,0.3642300633770035,0.6338471715533923
0.00870228688214671,-0.03257204819200822,0.012373177137471845,0.20308632763218515,-0.7070739674582412,1.151331180688621,0.38360027720635825,-1.1916119511309888,1.5103170237141281,0.020545058828331266,0.03792147956746908,-0.0130066018603541,-0.8620631287398903,-0.016271267407407534,-0.36148888636847376
0.041491394873085854,-0.5390266321038426,-0.810396050419965,1.6786861026939568,-0.4432287070460135,-0.49560583609771036,2.964228008923508,-0.082563499136668,0.3122818057210029,0.8241222320761297,-0.21377367661852492,-0.6958069804026221,0.6309208078013654,-0.4125430660694341,0.8185890024222964
-0.4302108078499937,0.3509485039754446,-0.8096898651406824,-0.8116625309450406,0.5601796879928055,-0.8149917883144658,-0.7737545201336354,0.6428537456103595,-0.19412719557951535,-2.0456980375735774,-0.08916552413200664,1.627430763448249,1.1755752247402622,0.3908322645509089,0.190771586900519
-0.1978671078267628,0.0814157806411628,0.031213822330911637,-0.9077190112940824,0.48042356337349984,-0.012683982809016765,-1.1343508938737439,0.5596261030740824,-0.013508569905488287,2.3628933300282364,0.4066183246978976,2.2764728961134617,0.08935378798831344,1.3214410826757583,1.3178564506432071
0.3639248266109506,0.20320412348660857,0.45376908765805146,0.3022385633916857,0.5675214284391606,-0.36494349438234625,0.22324682262242962,0.7217402210784213,-0.7905496364445621,-0.06971277689635338,-0.3499521607361343,-0.373405306398956,1.2404198394298767,0.8695939249766327,0.8692949747838014
-0.3201014009918203,-0.5565230625160742,0.11091823727428013,0.7826761276366511,-0.29596628633703986,0.27452705886309553,2.051562380229534,0.2659692099763119,0.26552202654645624,1.5996202193552091,0.25386037894388236,-0.06657511844662112,0.4926155031769665,0.8727055928630648,1.7434941511908963
-0.22371425748898854,0.010232801542856707,0.023927390303753217,-0.26563327025864275,0.46962812039991375,-0.4912997270846773,-0.24104308631500815,0.7240744915104624,-0.6656098311892138,0.07315963731204883,-0.12670218125010801,-0.0643264738983873,-0.3009362285682447,1.7428864145737337,1.5522813368570556
0.5992409237131904,0.15935283407498896,0.615899423099968,0.5182870589640343,0.2551012817909833,-0.5779475273172608,-0.8868312613652899,0.6359765142094762,-1.2052826483042827,0.6678422149364179,-0.7504288181542104,-0.8011797558745691,1.6605301546414408,0.38754685704536773,0.15231666891197831
-0.3332617595263402,-0.4736583901225478,-0.32226631225712815,-1.037518215128247,-0.3224040976011503,-1.936706835048522,-1.3588307888073698,0.11337946095769419,-2.142256456136633,-0.09806988056574559,0.12383849761128828,0.5208732947250555,1.759455553943743,1.137946428201858,0.2938499864458197
0.15403219282763744,-0.9456106516235627,-0.4121990839490922,-0.3867191534962466,-0.5876632608116454,-1.0786067981834513,-1.2026121602149655,0.644039393035075,-0.9669091087175988,-0.4788960918226771,0.5733867475494857,-0.33680454812155525,1.3308373610006252,0.8761131444393496,0.4400079075604379
0.5229725776525662,-0.7790379517204271,-0.19587406431972823,-0.09827632827250417,-0.24132815778111197,-0.6743915529216479,-1.0739544384533977,0.6733021068307551,-0.6869759971678496,-1.636988222888479,0.5181671628589585,0.13186440009759937,0.8774882785743313,1.2006578354661264,0.8401778344041263
-0.17772009573110292,-0.9890098995938158,1.830765296168368,-0.8104600090223893,-0.8494122014549014,-0.21531138759532373,-0.5756714217890865,0.5893121077235463,-1.4511344953555185,-0.6112665163138056,-0.12234563712024335,-0.5605791217196577,-0.2576207708236841,-1.7847184900541293,-0.9349222390287059
0.050873778263644504,-0.048286125316224886,0.03303042596435956,0.19317109753047484,0.2752368987880867,0.12136170768027513,0.2922274355602542,0.5638258845016219,0.13885971754688725,-0.010852054272039268,0.029149505642161417,-0.015495218697429815,0.1759716433930616,-0.9507358930518963,-1.03265638863286
-0.10440382442331012,0.1483233762082956,-0.17297384187608308,0.43050556891460295,0.42145431345191015,-0.31179255946907564,0.9286929640930124,0.6625526843152604,-0.4121838151913181,-0.5120343275054728,-0.4354501613283002,3.163922549398442,-0.3766832175553222,1.6580082366451865,1.6981555343649437
0.021745368265937075,-0.026974649228135052,0.09264387209886507,0.3800580035194382,0.3494096051365229,-0.1697979631551698,0.6978454147861063,0.6649404344613089,-0.30016757494004515,0.009903306001012645,0.01103107972830747,0.003756128116952677,1.0981494863700052,-0.35577263148110394,-0.029035467275457957
0.3189837434687804,0.08622464962205571,0.5038492664216508,-0.3757018881402812,0.39693939330711225,-0.43064286164174437,-1.338001953468973,0.6265041093183372,-0.9718843866240163,0.5925182767307858,-0.20099251649265024,-0.8740820603755614,1.5742454848356655,0.11553832271856239,-0.1692969632410318
-0.49868080142648674,0.3369136492366469,0.5046629499602917,-0.9547583477982049,0.609556505821462,-0.243590345778836,-1.0776365220129978,0.6680794988081906,-0.8545924064923871,-1.32881977567463,-0.2916584398961849,0.16471366191903794,1.43612742021986,0.5281702706035727,0.21855237091058702
-0.6303143231854863,0.3871559356286389,-0.45149993681049805,-0.8188034445075119,0.5865051977924527,-0.4541385844555778,-0.24517352421255303,0.6647262990882186,-0.1793194514314385,-0.775603944656416,-0.154111021459384,2.1484187915410606,1.1044115069815537,-0.1472503454552843,-0.16110428667649854
-0.011654496718678947,-0.02430293772005153,0.06273826423735625,-0.11301812611938729,-0.631918859480958,1.186160951267404,-0.1867479198461351,-1.0661193772214597,1.5011972643750255,0.0052625029506534835,0.019754653462263887,-0.04115145124167811,-0.731341453656751,0.20310181112194559,0.6742836582092548
0.03255130811127033,-0.033110480343679284,0.058862415928235164,-0.5091734635616116,-0.6178981940272549,1.243999204768449,-0.9571453344133913,-1.044208067189725,1.4540844696080037,0.008323623795710564,0.013647919541982514,-0.02107249021898924,-0.5920181478499567,0.27619104606281947,-0.4759717877912841
-0.6719725092090306,1.926833940074077,0.565995146239448,-0.16407128206682042,1.5813575291530964,0.8071451191921015,0.7710610731980815,0.3505208543391292,0.5053827474141287,-3.4956116324140014,1.5995260962137876,2.2510016652738907,1.0951681725926818,-0.13010438420017986,0.051729520263535576
0.12570089844276955,-0.478132131396853,0.03148451316317418,-1.1510926220168372,-0.5579941782722709,-1.6939698965528025,-2.3504703629812123,-0.2857510334771971,-2.2547013549239088,-0.16955157366976384,-0.0264326879702006,-0.16214088903568383,-2.2873796991962805,2.139438041221512,0.9435914856062877
0.39833801171009975,0.11829323992029862,1.265873065396871,-0.8305004932901034,0.3521267779017388,-0.12220653852612326,-2.1640986052070734,0.42191356607579655,-1.2483001523359318,1.065053212742322,-0.886317122558573,-0.2570037962621554,1.7079050480631035,0.16341021045923004,-0.34228665452400797
0.029491480319469337,-0.02981572426361775,0.06223227346291584,-0.18636977978132935,-0.7518341092589806,1.1978051617881014,-0.39357554884470874,-1.275177804142024,1.5193688866762085,0.0052625029506534835,0.018333857364593104,-0.01866530022199622,-1.0588884754351138,0.2206856705804657,2.0355779635164954
0.030485936327758697,-0.03317190092442653,0.08281202019771422,0.011692497432224513,0.324146867417265,0.024724117669878774,-0.01796304015441273,0.6290185219449295,-0.03549013588639906,-0.017292287281928945,0.02529114059266687,-0.03170349343541315,0.6339813345708508,0.984116461631524,1.1813802845141688
-0.06814531767739221,-0.3730356574081092,-0.03192882220844911,0.6180934419519645,0.04113490760865393,-0.45069218424254925,1.4178280223989255,0.6142618016689102,-0.518896104389742,0.5361337674812465,-0.5640508977366208,-1.277071197578696,-1.5498195158083308,-1.4596374419347304,-1.262277837916953
-1.370614677098984,-0.15012463535694795,0.6480795664395116,-1.778455720821669,0.1894610574082022,-0.6419712119043076,-0.9603634928249626,0.5576124944090253,-1.4575195800139424,0.5719455521268035,0.3170112467720286,1.6826081047249566,1.1576210527707844,-1.1495232314508625,-0.7020191047857023
-0.10677671010304723,-0.780485981220337,-0.5076115459976368,-0.5615454003606626,-0.38327107418191736,-0.14710919126558758,-0.8760555541085496,0.43382687605140074,0.35343872118206293,0.5588154204078257,-0.06741037612466176,0.03723807620086995,0.5400012743190336,0.7068880513086135,0.7064749782657849
0.02251396236319765,-0.028230233225813226,0.0607243163304454,-0.4147814285654243,-0.99129850211468,1.2385931439747684,-0.809472745651591,-1.6804794570168111,1.4784396747023822,0.005250223230826262,0.015009747936461006,-0.019835185578896103,-1.0312943960343426,0.3758889189455885,-0.7960117327762809
-0.8066831221843576,-0.649690861414674,-0.09828149270090115,0.09501196200720242,0.3826581020795505,-0.9597135461250937,-0.7386744065628036,0.7004670950832732,-0.7956630948702288,0.11592155497721905,0.8403838316262661,0.6323055733950838,-0.3649951922292702,-1.5609610791988462,-1.175484866840176
0.03720372590235374,-0.029988893387396506,0.07181019175380579,0.3887713994132326,0.3398626923742092,-0.13218202272822685,0.6878425659532018,0.6523047153124832,-0.23091210839280998,0.009115027607557774,0.011438510534183004,-0.016230203819660085,1.0542204433559816,-0.3574101442919473,-0.04558206260647938
0.08958570047553359,-0.046520020540982074,0.07107851955373312,0.47860501517320814,0.3515037397322378,-0.33923979328982484,0.7554778962337497,0.6894399894373552,-0.5281773386292568,0.003212918864648972,0.09769635151102253,0.036543210823971085,0.29500278684152925,-1.2484419173920451,-0.8652967026413125
0.02747087624894091,-0.03781462360142419,0.06509578913536856,0.009635452302406254,-0.7970962360293045,1.2044590955742343,-0.025032806276397493,-1.345423536235857,1.5290229312640229,0.008699121136347831,0.02757016885403115,-0.017541276104511422,-0.9365402205934749,0.12650772703793747,0.7803766562523669
-0.04320526912365977,-0.04231231461145311,0.07043083776764289,0.11505117877148102,0.2761182070140663,0.16084799931360194,0.3053722599544131,0.5570341773397385,0.15497881870028898,0.11251346171867695,0.049521020590984156,-0.0187191267290307,0.1737231947158438,-0.9442779749917525,-1.029829291325135
-0.056117710830196794,-0.3520147076663751,-0.6601406925441177,-0.34134950805226577,0.10956009297812556,-1.2469431288149568,-0.5406842269438683,0.6958471622993309,-0.9952010049901523,-0.24904604849893547,0.27912022717973206,-0.2335009902306186,1.1873933053190504,1.0923369292036686,0.7850114065759922
-0.30259348649609924,0.2607534834368799,-0.026789923291937676,0.04906238228841215,0.520965459479152,-0.6589464337620025,-0.3178745962391532,0.4428080037316779,0.40277172747769835,0.21123514401578136,-0.3406031409035721,-0.5099342889617657,-1.0946996632581563,1.9246604045902909,1.5288326611973484
0.0380291819682324,-0.02656275272995254,0.05641599684351223,0.024065286932960138,-0.7876911165953379,1.1961416783415681,-0.0154483032349393,-1.3377620497285168,1.5288005592372669,0.003887858902447579,0.016912647077017416,-0.014168197935170674,-0.9298410247398634,0.12547481168373054,0.7735578614427748
2.410254412764079,4.183003114573861,2.3927856240641883,2.284739230968509,1.8345729768353216,0.3943498790820107,0.45925438368565497,0.5379562095650939,0.18529484723278164,-1.4443024367572173,3.046490925507557,-0.8832538122103765,0.5540530726182535,0.9329217022709501,1.3685740785865839
0.03464287009130845,-0.030218338354539128,0.0809568911834175,-0.5112777200570142,-0.6176042937454073,1.2323551678527866,-0.957411341720891,-1.0432024970044425,1.4538764515133025,0.004200703992434215,0.02075117703217715,-0.014328345514080448,-0.5912457274029255,0.27604518300905556,-0.47573195024444753
1.2458413854728965,-1.2656440603987704,-1.0439475706423267,0.6517630016249244,-0.7006937768611138,0.02755502553558937,-0.7665738507855218,0.4724396625988911,0.2956780884806032,1.3929683811278912,3.932486018425808,-0.45601896819067556,0.41933973448905876,0.7941657240350913,1.0250495731196105
-0.6499909059214191,-0.5344304125780441,-0.9181337941330047,-0.705843764235556,-0.28040256465278773,-0.1404553095609652,-0.18938426187969828,0.27455398152516386,0.6713655115804321,-1.49790136202136,1.2281042670191833,1.047290887016172,-0.7709132467407043,-0.937670243933197,-1.5758530463498996
0.02853249229665519,-0.03372252465174629,0.06951007340848855,-0.4207936365934334,-0.99129850211468,1.2375534234194265,-0.79712133544251,-1.6800137288191188,1.4794984480715783,0.0009426308167245674,0.022283372206010208,-0.022932398677998293,-1.0337955317695964,0.37286086144005876,-0.7931099319703606
-0.08340921747842633,-0.8372686434318201,0.4421994681581965,-1.0459312503564662,-0.7906467689371701,-1.4466607916891046,-1.7529905426552463,-0.18568529215982602,-2.3461677997407238,0.8930512571289898,-0.9923602096816425,-0.5809438529453013,1.7222101028809575,1.3048133126309218,0.19315303782534396
-0.7964133493419662,-0.45799271825041227,-0.6413514813535457,-0.5939459506535377,-0.011434950165291028,-0.4077709190796055,0.3987867590152947,0.5975969165364229,0.033754508251747056,-0.32139561299547154,0.6208542445963561,0.20835313309964804,0.8997756706006224,-0.3217532020349847,-0.15381094602758466
0.08212172495920676,-0.0034336344625936093,-0.014691013295006682,0.28691502413638226,0.32679066940159024,0.01703468193075728,0.4168381791573194,0.5921318094058089,0.04749584638421773,-0.06839635312131319,0.04544671986892601,-0.07094117640809523,0.18338015527558316,-1.0004838523936421,-1.005803285157203
-0.7833780128250077,-0.4890541263746159,-0.7579121494768633,-0.40642469056899955,-0.4479312833266347,-0.251075969206725,0.511247710758317,0.50328273442105,0.25814082457145704,1.276123349909996,0.0794367795487701,-0.21429400384598446,0.8163693001729796,0.37622389163534925,0.7457552272083349
-1.675735604143361,-0.43716825436760215,-0.6092236789737652,-0.9318334523958245,-0.05022982417726334,-0.298609375033034,1.0518659026203538,0.5157597465643393,0.11617109510016504,0.06822030841414342,0.7252721865949691,0.2409498219524901,0.9404143566397488,0.054141373012284874,0.5399620782804935
0.03166478203894126,-0.034689219581921484,0.06525205733105159,-0.05650127739300318,-0.6342701476212687,1.186160951267404,-0.1484984469066801,-1.0635193320973368,1.5012952356573053,0.0052625029506534835,0.012649638499606418,-0.011919593492961723,-0.7260484060570725,0.1939994485790869,0.6741482618609367
-0.6734541950702025,-0.7721039533624198,1.9832053222662605,-0.8641521071223442,-0.2665909813858995,0.3869591655268226,-0.45258784949342973,0.6290323790368181,-1.343195273056272,-0.9033168376242996,0.6083238727895518,0.43507412747594987,0.6035792995205443,-1.4593564067531812,-0.8276807071329021
0.03124042393140293,-0.0302950355558604,0.06083675869824629,-0.509474050118888,-0.6127549390949212,1.2383851651426931,-0.9520911478223227,-1.043263468208752,1.4544048129170395,0.006999530357493279,0.01666846912211368,-0.015414609809169701,-0.5923549616290271,0.27512358559368466,-0.4731769828319638
-0.046168290939868,0.059717713976921216,0.23811502519278083,1.093075320023838,0.25333780648372944,-0.6594574922643928,2.2103946702827026,0.46655429585334407,-0.7439343876953973,0.382860642854713,0.23739474949921535,-0.3304087453508961,0.8227840180634354,1.2747031694782505,1.529945190478642
0.34377267700457353,0.09701708325005148,-0.2805247190545271,1.0040914084480672,0.44261577175173067,-0.5854331385927973,1.302085096274762,0.6289817140446007,-0.49940550610723555,0.623423825523306,-0.7075721685012009,-1.6368478872236945,0.7474778324985181,-0.9320443493602844,-0.3776988668983848
0.28356628610572937,0.32980549436693274,-0.24083485328697593,0.49182961893763,0.6625505767641838,-0.6544405775732393,0.57462238800431,0.7065803460352689,-0.6091441578345077,-0.26543326750607055,0.1451535638423798,0.0615954519110986,-0.18344590228027272,-1.4527661558897669,-1.0769567605537633
0.4548171663539357,-0.3240800124860041,0.7083302643558134,-0.511110108414605,0.18285149110058227,-0.5463727521921339,-1.0653711547348292,0.6534453271885606,-1.012828180370089,-1.2723628088517092,0.14728506779759906,0.04473090540176013,0.9637937490366791,1.276220542163373,0.8185680064083768
0.41834708858558456,-0.0035041245392690556,-0.02869599583636028,0.5344951399237078,0.4648547253655636,-0.08043416370880738,0.6058142874202311,0.6969440377291355,-0.9169352631509633,0.21500615745131044,0.19240193375340958,-0.15033570172974925,-0.10400570556952395,1.7972811361213348,1.5161898475494524
0.7618290305861847,-0.0900744226089992,0.6282185708717777,0.800871302595955,0.22806144977336956,-0.5987408846415387,0.41740696017454015,0.6177280232945987,-1.3770971644403014,0.22821292128062234,-0.682704633473184,-0.45183339789524,1.6432658142825682,-0.4556863847738648,-0.01842561462933536
0.02299759095991895,-0.03353203780981169,0.05659989667436936,0.45335280776987125,0.3432741882983861,-0.6145438384995763,0.8344565210739008,0.6848082564736018,-0.8554855491560803,0.0025132096925267393,0.008386629922195422,-0.017541276104511422,1.3436746396520476,-0.5210895972263573,-0.045368829324428886
0.3779458709274084,0.04130011663941225,0.06751436321137419,0.07336721495569179,0.27273578947629584,-0.17538814944909986,-0.3942625553319293,0.6921574950669396,-0.3434797219071461,-0.42199498523828777,-0.1675910686896918,-0.22697295367434475,1.1043947982574214,0.64130219013203,0.5990875120983269
0.022566483274111336,-0.02192020840880948,0.04294111867371153,0.08058213063952867,-0.8123795525022611,1.1994686452346346,0.1268879697996617,-1.3910759298548447,1.5283685742344701,0.019008971176930307,0.013360140262661153,-0.014168197935170674,-0.9549038620124495,0.08193765017930103,0.8141426374364915
0.877714804561836,0.8799936367107972,0.3108944495255247,0.9620044463073283,1.2273551672501535,-0.45900953029715097,-0.06851032648325353,0.6987402632651908,-1.0643536244750127,-0.06183754842203887,0.654459072315099,-0.5102971112818294,1.4524274966991126,-0.5320806320800237,-0.25994398019609843
0.025436523644326667,-0.027429957944213993,0.06158584351601374,0.03007771583285494,-0.7947449552506107,1.205290837297501,0.022112000684364516,-1.3556972296306231,1.529106776454439,0.003887858902447579,0.017622864709799225,-0.017541276104511422,-0.9396403743187035,0.11337450634169499,0.7840981398450535
0.023709979301416828,-0.025883413564777136,0.04900777243898286,0.027917405566713835,-1.0682435933544199,1.1524222015318413,0.017694749038062875,-1.8388311364046372,1.4805954985929206,0.00655110637262989,0.019246911997567496,-0.017023064046591197,-1.2645173010613977,0.2705498587335499,-1.0549350155130641
-0.12721833761059298,0.224795207629556,0.2113482688873275,-0.31460844844526487,-1.805858065068177,-0.2466923726278957,-0.47387817002770766,-3.4975016516234767,-0.4565784536915344,0.545952639713838,0.3874347557523007,-0.05364563050271458,-1.2352377342286944,1.7151554370417705,-1.2525544082387254
-1.2734579622610425,0.13311485936849227,0.5532318521291847,0.2008307337365026,-0.5778394408329578,-1.126060397775115,0.8867594976509849,0.6290544637770155,-0.19964644194277723,-3.7880749812492014,0.8418049498716407,0.2691559776144829,1.0427350709840486,0.575185138660836,1.1086531259412327
0.008378043307103029,-0.03450434839261101,0.06074252563817069,-0.24889905489770045,-0.6207502806899072,1.1678628069605737,-0.4660671001272219,-1.0286890769495975,1.4861231294752244,0.0093864447734867,0.13769789210457978,0.09488912015051779,-0.728205533032048,0.28058253705982567,0.71241583233744
0.044182054474505614,-0.03336946265189811,0.008210531396322392,0.14659960783894688,-0.8419067116580581,1.1604753919010529,0.2151354762626595,-1.4284367013020876,1.526291583050138,0.011018720337462408,0.0033917624562145314,-0.016378487403166435,-1.0229483235413197,0.06221299073897972,-0.26216365004788883
0.2550960206674445,-0.2991138963227844,1.1526478505917823,-0.21996313865369718,0.17293741769978255,0.2942702220402624,-0.6466408440196385,0.7055726756344971,-0.5943024427139008,-0.880072022242025,-0.16871058198337996,0.7649870477892857,-0.4772888325165953,1.751923240871163,1.5601596320420623
0.028028661341574123,-0.028025799761827577,0.07238032753199912,-0.17429303214782957,0.39266487050537147,-0.4497351795422411,-0.3596356043804757,0.720584019973969,-0.6457360558297015,0.012073770998620259,0.012467305567137729,-0.019775993307905474,0.15775043873239936,-1.3603393102106245,-1.0954671817228532
-1.0586691363585208,-0.10300063533070633,-0.1365564913916968,-0.3164813918384747,0.18812332893989442,0.9680803894083257,0.5301292159904922,0.6624225575617444,-1.1785112435486929,0.012647858223972807,0.7817114638444284,0.5938574471793914,-0.31868645180499755,-1.091540868857975,-1.3784546506414737
-0.609896355997568,-0.6951940266569722,-1.281682859154579,-0.6237065046326181,-0.16455700927727207,-0.5319031891668498,-0.2212703778175613,0.6756738347143074,-0.22711793125432334,-0.9899087995301538,1.7449131557706006,0.7321124136300214,-0.3784418960188411,-1.0831046224695695,-1.422385017712514
0.013113752365856834,-0.03188458136138612,0.06997941787356313,-0.4159838500917638,-0.9876247485915844,1.226949107059106,-0.8076554349132248,-1.6809191598638002,1.4785232920526068,0.005250223230826262,0.017140724316455185,-0.018710683355378233,-1.0319189647324647,0.37561293950003716,-0.7960501722466318
-1.4135349689986139,-1.9669937326464244,-2.2403268219811103,-1.0449448565938608,-0.9164236619318452,0.06914171240733946,-0.6675111728691135,0.41802957478137404,0.41493565961340667,3.0253609869897202,-2.8968540814178003,0.15785004347694676,0.20219213268235217,0.8261403328084485,0.9870198244129422
0.03162225483603732,-0.024971840046065976,0.0700961849937165,-0.5091734635616116,-0.6102567866992162,1.2323551678527866,-0.9556795486791201,-1.0429224105346446,1.4539944727324212,0.002189706951630789,0.015247817757469247,-0.019910706279108896,-0.5915608198406239,0.27591819566877407,-0.4734973516679311
-0.3066846667873475,-0.4581571279478241,-0.30310524873955796,0.2850047835133701,-0.1957565228743633,0.020901143830966973,1.1660249607859694,0.41602311117932184,0.3081737331508956,-0.48891061885982967,0.14458945186529576,-0.12648062759521442,-1.2517372753647062,-1.1270121202574381,-1.4797515164516886
-0.4133566346504557,0.1748722727412361,-0.7739443549099979,-0.5133820267505725,0.8076652212296075,-0.6362824179504286,0.0030179183218604503,0.6618373119465131,-0.15775023062882998,0.9622067524245651,-0.23295715885770055,-0.8808262578515554,0.14690170284934473,1.3568890834841705,1.5503703403429845
0.15938658425403346,0.5645441283558795,-0.004232931525063801,-0.21522944251667686,0.8840684974720031,-0.7592655963102043,-0.6261386566781194,0.6929666193229952,-0.9809502845418839,0.1883481516169966,-0.24219372713154017,-0.4315959505274075,1.4620084155143314,0.6534286892084696,0.4359201113826937
0.09299969853656423,0.41616327624484806,-0.05305086973698392,-0.6661481418435702,0.6863446719294982,-0.7246846711887642,-1.3475275553016155,0.629977909041152,-0.9285974843501169,2.223366755570204,-0.1539678091302683,-0.6765096499199067,0.8768854005280878,1.338274220869586,0.8023974233418473
0.06608694584060439,-0.012056194792525364,0.07064360197903287,-0.25154927406593564,-0.7605867808642834,1.2506529649495468,-0.5554564898706364,-1.3199071868300989,1.5142575198234984,0.007837785120150398,0.006035781398109888,-0.015363677268454603,-0.8221561825194487,0.2105359594504508,-0.868685263697694
0.01819908152556452,-0.04435631764268332,0.06986014707503346,-0.14909271959801845,-0.6489656279493821,1.1844972942158356,-0.30008447539520083,-1.0735366887787,1.499953712610646,0.016947001555942434,0.013360140262661153,-0.004049477417519535,-0.7492732529856102,0.23324787076397044,0.7034718297805076
0.044324356023383735,-0.04824637287988687,0.06897062308480431,-0.0691315851902247,0.08547233064882907,0.5983148585824174,-0.19083226604489534,0.23578629867240647,0.7219360774434146,0.0028088030407762855,0.015920243396061625,-0.03299293485238857,-0.23621607682369755,-0.7562235729850472,-1.3871836835539875
0.02658254399446564,-0.028709833203509484,0.05470728289292456,-0.342250891237926,-0.849103667505768,1.179023527458458,-0.6845946577869453,-1.4460927452442929,1.5073388106529173,0.014138330510076109,0.021385921394010392,-0.0678755299168145,-0.8304655674281981,0.25576653900308427,-1.2482260759775603
0.7422047671485831,0.3788514948918284,-0.5523352850732449,0.10342936447498138,0.5413695301026571,-1.0836419691800983,-0.7468746989668046,0.7014649139577803,-0.7362078232799503,-1.7233555856732814,0.1483554118806761,0.3872077240232243,-0.7468423757303607,1.9241980486000274,1.4902662567698768
0.020451317625915365,-0.033120566204551234,0.08023329925326173,-0.13225791466246056,-0.6501412904235793,1.196973420064835,-0.2836298726250781,-1.0977354149505278,1.504171718073079,0.04237796322579327,0.02757016885403115,-0.0006765702264952528,-0.767635775943051,0.22601067884414278,0.7107410609381526
-0.05514054796068484,0.04223267447595895,0.023624776975511203,-0.03004658571563203,0.26450636073605754,-0.5887600777090582,0.0847340243157423,0.7226647489278616,-0.826462012461069,0.4568339538265112,0.44179247861494364,0.3197496118653898,0.8100598472445575,1.3297159269861005,1.1801882617695274
